FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0133_0590.wav     ,C       ,5.083333,3.416667,5.583333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0590.wav
MSP-PODCAST_0133_0591.wav     ,D       ,5.75    ,2.416667,5.75    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0591.wav
MSP-PODCAST_0133_0592.wav     ,A       ,6.277778,2.388889,6.111111,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0592.wav
MSP-PODCAST_0133_0593.wav     ,A       ,6.578947,1.947368,6.421053,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0593.wav
MSP-PODCAST_0133_0594.wav     ,A       ,6.307692,2.846154,5.769231,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0594.wav
MSP-PODCAST_0133_0595.wav     ,A       ,6.4     ,2.25    ,6.05    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0595.wav
MSP-PODCAST_0133_0596.wav     ,A       ,6.642857,2.5     ,6.357143,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0596.wav
MSP-PODCAST_0133_0601.wav     ,N       ,4.4     ,3.6     ,4.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0601.wav
MSP-PODCAST_0133_0605.wav     ,D       ,5.736842,2.210526,5.578947,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0605.wav
MSP-PODCAST_0133_0609.wav     ,A       ,6.157895,2.0     ,5.947368,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0609.wav
MSP-PODCAST_0133_0611.wav     ,A       ,6.055556,2.111111,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0611.wav
MSP-PODCAST_0133_0614.wav     ,X       ,5.2     ,3.0     ,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0614.wav
MSP-PODCAST_0133_0618.wav     ,A       ,5.8     ,4.15    ,5.9     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0618.wav
MSP-PODCAST_0133_0622.wav     ,A       ,6.0     ,1.736842,5.947368,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0622.wav
MSP-PODCAST_0133_0624.wav     ,N       ,5.666667,3.75    ,5.583333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0624.wav
MSP-PODCAST_0133_0627.wav     ,A       ,5.947368,2.210526,5.789474,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0627.wav
MSP-PODCAST_0133_0628.wav     ,H       ,5.333333,4.416667,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0628.wav
MSP-PODCAST_0133_0629.wav     ,X       ,5.2     ,4.4     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0629.wav
MSP-PODCAST_0133_0632.wav     ,A       ,5.25    ,3.25    ,5.625   ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0632.wav
MSP-PODCAST_0133_0635.wav     ,N       ,4.8     ,4.2     ,5.1     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0635.wav
MSP-PODCAST_0133_0638.wav     ,A       ,4.8     ,3.8     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0638.wav
MSP-PODCAST_0133_0643.wav     ,A       ,5.294118,2.647059,5.294118,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0643.wav
MSP-PODCAST_0133_0646.wav     ,N       ,5.0     ,4.8     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0646.wav
MSP-PODCAST_0133_0647.wav     ,N       ,5.6     ,3.8     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0647.wav
MSP-PODCAST_0133_0649.wav     ,C       ,5.6     ,2.9     ,5.85    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0649.wav
MSP-PODCAST_0133_0650.wav     ,H       ,5.578947,4.0     ,5.263158,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0650.wav
MSP-PODCAST_0133_0651.wav     ,D       ,5.75    ,2.5     ,5.666667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0651.wav
MSP-PODCAST_0133_0652.wav     ,A       ,5.421053,2.842105,5.263158,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0652.wav
MSP-PODCAST_0133_0654.wav     ,H       ,5.583333,5.583333,6.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0654.wav
MSP-PODCAST_0133_0656.wav     ,A       ,5.166667,2.166667,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0656.wav
MSP-PODCAST_0133_0657.wav     ,D       ,5.8     ,2.4     ,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0657.wav
MSP-PODCAST_0133_0659.wav     ,A       ,5.842105,2.578947,5.894737,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0659.wav
MSP-PODCAST_0133_0661.wav     ,N       ,4.2     ,4.0     ,4.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0661.wav
MSP-PODCAST_0133_0662.wav     ,A       ,5.0     ,3.071429,4.928571,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0662.wav
MSP-PODCAST_0133_0663.wav     ,N       ,4.5     ,3.833333,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0663.wav
MSP-PODCAST_0133_0664.wav     ,D       ,4.6     ,3.0     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0664.wav
MSP-PODCAST_0133_0665.wav     ,N       ,3.8     ,3.6     ,4.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0665.wav
MSP-PODCAST_0133_0667.wav     ,N       ,4.666667,4.166667,4.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0667.wav
MSP-PODCAST_0133_0669.wav     ,X       ,5.4     ,3.8     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0669.wav
MSP-PODCAST_0133_0670.wav     ,C       ,5.6     ,3.8     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0670.wav
MSP-PODCAST_0133_0672.wav     ,C       ,6.0     ,3.8     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0672.wav
MSP-PODCAST_0133_0674.wav     ,H       ,5.3     ,5.0     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0674.wav
MSP-PODCAST_0133_0676.wav     ,X       ,5.0     ,3.6     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0676.wav
MSP-PODCAST_0133_0678.wav     ,A       ,5.416667,3.166667,5.666667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0678.wav
MSP-PODCAST_0133_0682.wav     ,X       ,5.833333,2.666667,5.916667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0682.wav
MSP-PODCAST_0133_0683.wav     ,D       ,5.294118,2.764706,5.411765,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0683.wav
MSP-PODCAST_0133_0688.wav     ,D       ,5.230769,3.0     ,5.615385,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0688.wav
MSP-PODCAST_0133_0689.wav     ,C       ,5.4     ,3.6     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0689.wav
MSP-PODCAST_0133_0690.wav     ,U       ,4.757576,3.333333,4.909091,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0690.wav
MSP-PODCAST_0133_0691.wav     ,D       ,5.388889,3.222222,5.611111,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0691.wav
MSP-PODCAST_0133_0693.wav     ,A       ,5.538462,2.307692,5.461538,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0693.wav
MSP-PODCAST_0133_0697.wav     ,X       ,5.666667,2.444444,5.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0697.wav
MSP-PODCAST_0133_0698.wav     ,F       ,4.6     ,2.6     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0698.wav
MSP-PODCAST_0133_0701.wav     ,N       ,4.8     ,4.2     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0701.wav
MSP-PODCAST_0133_0702.wav     ,A       ,6.294118,1.764706,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0702.wav
MSP-PODCAST_0133_0704.wav     ,A       ,5.789474,3.105263,5.684211,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0704.wav
MSP-PODCAST_0133_0705.wav     ,A       ,5.6     ,3.6     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0705.wav
MSP-PODCAST_0133_0706.wav     ,D       ,4.0     ,3.4     ,4.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0706.wav
MSP-PODCAST_0133_0707.wav     ,A       ,5.75    ,2.65    ,5.7     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0707.wav
MSP-PODCAST_0133_0709.wav     ,C       ,5.473684,3.210526,5.421053,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0709.wav
MSP-PODCAST_0133_0711.wav     ,X       ,4.8     ,2.6     ,4.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0711.wav
MSP-PODCAST_0133_0714.wav     ,A       ,6.4     ,2.6     ,6.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0714.wav
MSP-PODCAST_0133_0718.wav     ,N       ,5.0     ,3.411765,5.470588,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0718.wav
MSP-PODCAST_0133_0722.wav     ,D       ,5.666667,1.916667,5.916667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0722.wav
MSP-PODCAST_0133_0723.wav     ,X       ,4.882353,2.941176,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0723.wav
MSP-PODCAST_0133_0724.wav     ,X       ,5.526316,2.842105,5.473684,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0724.wav
MSP-PODCAST_0133_0727.wav     ,A       ,5.545455,2.227273,5.545455,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0727.wav
MSP-PODCAST_0133_0728.wav     ,O       ,5.166667,4.5     ,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0728.wav
MSP-PODCAST_0133_0729.wav     ,A       ,6.117647,2.117647,6.058824,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0729.wav
MSP-PODCAST_0133_0730.wav     ,H       ,6.0     ,4.2     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0730.wav
MSP-PODCAST_0133_0732.wav     ,N       ,4.6     ,4.4     ,4.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0732.wav
MSP-PODCAST_0133_0733.wav     ,N       ,5.4     ,4.0     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0733.wav
MSP-PODCAST_0133_0735.wav     ,N       ,5.0     ,4.3     ,4.9     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0735.wav
MSP-PODCAST_0133_0736.wav     ,C       ,5.0     ,2.4     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0736.wav
MSP-PODCAST_0133_0739.wav     ,A       ,5.2     ,2.8     ,4.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0739.wav
MSP-PODCAST_0133_0743.wav     ,N       ,4.888889,3.777778,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0743.wav
MSP-PODCAST_0133_0748.wav     ,A       ,5.235294,2.705882,5.294118,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0748.wav
MSP-PODCAST_0133_0749.wav     ,N       ,5.15    ,5.05    ,5.3     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0749.wav
MSP-PODCAST_0133_0753.wav     ,X       ,5.2     ,4.4     ,4.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0753.wav
MSP-PODCAST_0133_0754.wav     ,H       ,6.058824,4.411765,5.588235,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0754.wav
MSP-PODCAST_0133_0757.wav     ,C       ,5.333333,3.5     ,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0757.wav
MSP-PODCAST_0133_0760.wav     ,N       ,4.4     ,3.4     ,4.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0760.wav
MSP-PODCAST_0133_0761.wav     ,C       ,5.736842,2.684211,5.578947,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0761.wav
MSP-PODCAST_0133_0764.wav     ,D       ,5.166667,3.633333,5.1     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0764.wav
MSP-PODCAST_0133_0772.wav     ,N       ,3.6     ,3.2     ,4.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0772.wav
MSP-PODCAST_0133_0774.wav     ,D       ,4.2     ,2.6     ,4.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0774.wav
MSP-PODCAST_0133_0776.wav     ,D       ,5.0     ,1.6     ,4.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0776.wav
MSP-PODCAST_0133_0777.wav     ,X       ,5.75    ,2.666667,5.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0777.wav
MSP-PODCAST_0133_0778.wav     ,N       ,5.2     ,3.6     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0778.wav
MSP-PODCAST_0133_0779.wav     ,H       ,5.307692,3.461538,5.307692,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0779.wav
MSP-PODCAST_0133_0783.wav     ,N       ,5.0     ,4.272727,5.363636,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0783.wav
MSP-PODCAST_0133_0786.wav     ,A       ,6.0     ,3.4     ,5.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0786.wav
MSP-PODCAST_0133_0787.wav     ,X       ,4.4     ,3.4     ,4.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0787.wav
MSP-PODCAST_0133_0788.wav     ,A       ,5.583333,2.333333,5.666667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0788.wav
MSP-PODCAST_0133_0789.wav     ,X       ,5.352941,2.058824,5.647059,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0789.wav
MSP-PODCAST_0133_0792.wav     ,D       ,5.666667,2.75    ,5.583333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0792.wav
MSP-PODCAST_0133_0796.wav     ,A       ,5.235294,3.176471,5.823529,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0796.wav
MSP-PODCAST_0133_0797.wav     ,A       ,5.428571,2.928571,5.357143,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0797.wav
MSP-PODCAST_0133_0798.wav     ,A       ,5.578947,3.315789,5.368421,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0798.wav
MSP-PODCAST_0133_0802.wav     ,N       ,5.541667,3.083333,5.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0802.wav
MSP-PODCAST_0133_0803.wav     ,D       ,5.217391,2.652174,5.26087 ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0803.wav
MSP-PODCAST_0133_0805.wav     ,A       ,6.0     ,2.6     ,5.95    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0805.wav
MSP-PODCAST_0133_0806.wav     ,A       ,5.882353,2.117647,5.764706,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0806.wav
MSP-PODCAST_0133_0807.wav     ,C       ,5.736842,2.894737,5.684211,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0807.wav
MSP-PODCAST_0133_0808.wav     ,A       ,5.4     ,3.0     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0808.wav
MSP-PODCAST_0133_0810.wav     ,X       ,5.6     ,2.8     ,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0810.wav
MSP-PODCAST_0133_0811.wav     ,X       ,5.6     ,4.0     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0811.wav
MSP-PODCAST_0133_0812.wav     ,A       ,5.0     ,2.8     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0812.wav
MSP-PODCAST_0133_0813.wav     ,A       ,6.0     ,3.157895,5.947368,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0813.wav
MSP-PODCAST_0133_0814.wav     ,X       ,5.153846,3.461538,5.461538,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0814.wav
MSP-PODCAST_0133_0816.wav     ,A       ,5.6     ,2.8     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0816.wav
MSP-PODCAST_0133_0839.wav     ,D       ,5.166667,3.583333,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0839.wav
MSP-PODCAST_0133_0840.wav     ,A       ,6.0     ,3.25    ,6.083333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0840.wav
MSP-PODCAST_0133_0844.wav     ,C       ,5.5     ,2.833333,5.416667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0844.wav
MSP-PODCAST_0133_0845.wav     ,C       ,5.526316,2.684211,5.947368,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0845.wav
MSP-PODCAST_0133_0846.wav     ,A       ,5.75    ,2.95    ,5.55    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0846.wav
MSP-PODCAST_0133_0859.wav     ,C       ,5.416667,2.333333,5.416667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0859.wav
MSP-PODCAST_0133_0877.wav     ,X       ,5.4     ,4.4     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0877.wav
MSP-PODCAST_0133_0918.wav     ,D       ,5.2     ,3.0     ,4.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0918.wav
MSP-PODCAST_0133_0924.wav     ,A       ,6.052632,2.315789,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0924.wav
MSP-PODCAST_0133_0927.wav     ,X       ,5.1     ,3.4     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0927.wav
MSP-PODCAST_0133_0928.wav     ,A       ,6.411765,2.470588,6.470588,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0928.wav
MSP-PODCAST_0133_0929.wav     ,N       ,4.6     ,2.6     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0929.wav
MSP-PODCAST_0133_0930.wav     ,C       ,5.2     ,3.4     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0930.wav
MSP-PODCAST_0133_0931.wav     ,D       ,5.631579,1.947368,5.578947,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0931.wav
MSP-PODCAST_0133_0933.wav     ,A       ,5.6     ,2.88    ,5.56    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0933.wav
MSP-PODCAST_0133_0935.wav     ,C       ,5.823529,3.058824,5.705882,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0935.wav
MSP-PODCAST_0133_0940.wav     ,A       ,5.473684,2.368421,5.473684,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0940.wav
MSP-PODCAST_0133_0943.wav     ,X       ,5.428571,3.357143,5.642857,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0943.wav
MSP-PODCAST_0133_0944.wav     ,O       ,5.6     ,3.2     ,5.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0944.wav
MSP-PODCAST_0133_0946.wav     ,A       ,5.941176,2.588235,5.823529,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0946.wav
MSP-PODCAST_0133_0948.wav     ,A       ,5.777778,3.0     ,5.888889,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0948.wav
MSP-PODCAST_0133_0949.wav     ,X       ,5.285714,2.928571,5.071429,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0949.wav
MSP-PODCAST_0133_0950.wav     ,A       ,4.894737,3.631579,5.263158,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0950.wav
MSP-PODCAST_0133_0956.wav     ,D       ,5.588235,2.529412,5.529412,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0956.wav
MSP-PODCAST_0133_0993.wav     ,D       ,5.578947,2.631579,5.789474,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0993.wav
MSP-PODCAST_0133_0999.wav     ,A       ,5.25    ,2.833333,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0999.wav
MSP-PODCAST_0133_1000.wav     ,X       ,5.666667,3.666667,5.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1000.wav
MSP-PODCAST_0133_1001.wav     ,X       ,5.0     ,3.6     ,4.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1001.wav
MSP-PODCAST_0133_1003.wav     ,N       ,5.5     ,3.9     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1003.wav
MSP-PODCAST_0133_1004.wav     ,A       ,5.947368,3.0     ,5.894737,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1004.wav
MSP-PODCAST_0133_1005.wav     ,A       ,5.764706,2.705882,5.823529,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1005.wav
MSP-PODCAST_0133_1006.wav     ,N       ,4.833333,4.166667,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1006.wav
MSP-PODCAST_0133_1008.wav     ,A       ,6.1     ,2.45    ,6.05    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1008.wav
MSP-PODCAST_0133_1010.wav     ,A       ,6.304348,2.043478,6.130435,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1010.wav
MSP-PODCAST_0133_1013.wav     ,X       ,5.833333,3.833333,5.416667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1013.wav
MSP-PODCAST_0133_1020.wav     ,A       ,6.647059,1.823529,6.411765,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1020.wav
MSP-PODCAST_0133_1022.wav     ,N       ,5.388889,4.0     ,5.388889,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1022.wav
MSP-PODCAST_0133_1035.wav     ,A       ,5.764706,2.529412,5.647059,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1035.wav
MSP-PODCAST_0133_1048.wav     ,U       ,4.6     ,3.4     ,4.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1048.wav
MSP-PODCAST_0133_1063.wav     ,X       ,5.4     ,3.8     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1063.wav
MSP-PODCAST_0133_1065.wav     ,A       ,5.333333,2.25    ,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1065.wav
MSP-PODCAST_0133_1066.wav     ,A       ,5.782609,2.434783,5.782609,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1066.wav
MSP-PODCAST_0133_1071.wav     ,C       ,5.583333,2.416667,5.666667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1071.wav
MSP-PODCAST_0133_1074.wav     ,X       ,5.521739,3.565217,5.434783,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1074.wav
MSP-PODCAST_0133_1075.wav     ,C       ,6.2     ,2.6     ,6.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1075.wav
MSP-PODCAST_0133_1077.wav     ,D       ,5.4     ,3.6     ,4.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1077.wav
MSP-PODCAST_0133_1078.wav     ,U       ,5.5     ,3.166667,5.416667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1078.wav
MSP-PODCAST_0133_1079.wav     ,D       ,4.8     ,3.4     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1079.wav
MSP-PODCAST_0133_1080.wav     ,A       ,5.578947,2.210526,5.421053,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1080.wav
MSP-PODCAST_0133_1081.wav     ,C       ,6.0     ,2.8     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1081.wav
MSP-PODCAST_0133_1082.wav     ,A       ,5.947368,2.473684,5.631579,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_1082.wav
