     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
53512,MSP-PODCAST_1814_0899.wav     ,S       ,5.0     ,4.6     ,4.2     ,1106   ,Male   ,Test2
53513,MSP-PODCAST_1814_0904.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53514,MSP-PODCAST_1814_0906.wav     ,N       ,5.0     ,5.0     ,4.8     ,1106   ,Male   ,Test2
53515,MSP-PODCAST_1814_0908.wav     ,N       ,4.6     ,4.6     ,4.4     ,1106   ,Male   ,Test2
53516,MSP-PODCAST_1814_0910.wav     ,X       ,4.4     ,5.6     ,4.8     ,1106   ,Male   ,Test2
53517,MSP-PODCAST_1814_0911.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53518,MSP-PODCAST_1814_0915.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53519,MSP-PODCAST_1814_0916.wav     ,H       ,4.75    ,5.583333,5.083333,1106   ,Male   ,Test2
53520,MSP-PODCAST_1814_0918.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53521,MSP-PODCAST_1814_0920.wav     ,N       ,4.2     ,4.6     ,4.0     ,1106   ,Male   ,Test2
53522,MSP-PODCAST_1814_0922.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53523,MSP-PODCAST_1814_0926.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
53524,MSP-PODCAST_1814_0928.wav     ,N       ,3.6     ,5.0     ,4.6     ,1106   ,Male   ,Test2
53525,MSP-PODCAST_1814_0929.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53526,MSP-PODCAST_1814_0933.wav     ,X       ,4.666667,5.583333,5.0     ,Unknown,Unknown,Test2
53527,MSP-PODCAST_1815_0003.wav     ,N       ,3.0     ,4.0     ,4.0     ,1114   ,Male   ,Test2
53528,MSP-PODCAST_1815_0005.wav     ,H       ,5.666667,5.083333,5.583333,504    ,Male   ,Test2
53529,MSP-PODCAST_1815_0012.wav     ,X       ,4.0     ,5.6     ,5.0     ,504    ,Male   ,Test2
53530,MSP-PODCAST_1815_0014.wav     ,U       ,5.2     ,4.4     ,4.6     ,504    ,Male   ,Test2
53531,MSP-PODCAST_1815_0021.wav     ,X       ,5.0     ,5.0     ,4.4     ,504    ,Male   ,Test2
53532,MSP-PODCAST_1815_0023.wav     ,X       ,5.0     ,3.6     ,5.2     ,504    ,Male   ,Test2
53533,MSP-PODCAST_1815_0025.wav     ,N       ,5.0     ,4.6     ,5.2     ,1114   ,Male   ,Test2
53534,MSP-PODCAST_1815_0028.wav     ,N       ,4.6     ,4.0     ,4.6     ,504    ,Male   ,Test2
53535,MSP-PODCAST_1815_0032.wav     ,N       ,4.6     ,4.2     ,5.0     ,504    ,Male   ,Test2
53536,MSP-PODCAST_1815_0035.wav     ,U       ,6.0     ,4.4     ,5.8     ,504    ,Male   ,Test2
53537,MSP-PODCAST_1815_0037.wav     ,C       ,5.833333,4.416667,5.333333,504    ,Male   ,Test2
53538,MSP-PODCAST_1815_0038.wav     ,H       ,5.545455,5.272727,5.181818,504    ,Male   ,Test2
53539,MSP-PODCAST_1816_0001.wav     ,H       ,4.846154,4.692308,5.153846,504    ,Male   ,Test2
53540,MSP-PODCAST_1816_0002.wav     ,N       ,5.6     ,3.6     ,5.6     ,504    ,Male   ,Test2
53541,MSP-PODCAST_1816_0007.wav     ,A       ,6.0     ,2.4     ,6.0     ,504    ,Male   ,Test2
53542,MSP-PODCAST_1816_0009.wav     ,A       ,4.666667,2.75    ,4.25    ,504    ,Male   ,Test2
53543,MSP-PODCAST_1816_0011.wav     ,A       ,5.0     ,3.2     ,4.6     ,504    ,Male   ,Test2
53544,MSP-PODCAST_1816_0013.wav     ,N       ,3.0     ,3.0     ,4.0     ,504    ,Male   ,Test2
53545,MSP-PODCAST_1816_0014.wav     ,A       ,5.8     ,1.8     ,5.8     ,504    ,Male   ,Test2
53546,MSP-PODCAST_1816_0016.wav     ,N       ,3.0     ,4.0     ,3.8     ,504    ,Male   ,Test2
53547,MSP-PODCAST_1816_0023.wav     ,X       ,5.0     ,4.6     ,5.0     ,504    ,Male   ,Test2
53548,MSP-PODCAST_1816_0030.wav     ,H       ,5.5     ,4.416667,5.583333,504    ,Male   ,Test2
53549,MSP-PODCAST_1816_0043.wav     ,D       ,4.4     ,3.6     ,4.2     ,504    ,Male   ,Test2
53550,MSP-PODCAST_1816_0044.wav     ,H       ,7.0     ,6.0     ,6.0     ,504    ,Male   ,Test2
53551,MSP-PODCAST_1816_0047.wav     ,N       ,3.0     ,3.0     ,4.0     ,504    ,Male   ,Test2
53552,MSP-PODCAST_1816_0048.wav     ,N       ,4.6     ,4.6     ,5.0     ,504    ,Male   ,Test2
53553,MSP-PODCAST_1817_0001.wav     ,F       ,5.0     ,4.8     ,4.4     ,504    ,Male   ,Test2
53554,MSP-PODCAST_1817_0002.wav     ,N       ,5.4     ,4.6     ,5.2     ,504    ,Male   ,Test2
53555,MSP-PODCAST_1817_0005.wav     ,N       ,4.0     ,4.0     ,4.0     ,504    ,Male   ,Test2
53556,MSP-PODCAST_1817_0007.wav     ,H       ,5.333333,4.916667,5.416667,504    ,Male   ,Test2
53557,MSP-PODCAST_1817_0022.wav     ,H       ,6.0     ,5.0     ,4.0     ,1258   ,Male   ,Test2
53558,MSP-PODCAST_1817_0023.wav     ,H       ,5.2     ,5.0     ,5.0     ,1258   ,Male   ,Test2
53559,MSP-PODCAST_1817_0030.wav     ,N       ,3.0     ,3.0     ,4.0     ,504    ,Male   ,Test2
53560,MSP-PODCAST_1817_0050.wav     ,C       ,4.6     ,3.8     ,4.6     ,504    ,Male   ,Test2
53561,MSP-PODCAST_1817_0051.wav     ,H       ,5.2     ,3.2     ,5.2     ,504    ,Male   ,Test2
53562,MSP-PODCAST_1817_0058.wav     ,X       ,4.8     ,4.8     ,4.6     ,1258   ,Male   ,Test2
53563,MSP-PODCAST_1817_0061.wav     ,H       ,6.166667,5.666667,6.0     ,504    ,Male   ,Test2
53564,MSP-PODCAST_1818_0004.wav     ,N       ,4.2     ,4.6     ,4.6     ,504    ,Male   ,Test2
53565,MSP-PODCAST_1818_0011.wav     ,N       ,4.0     ,3.0     ,3.0     ,504    ,Male   ,Test2
53566,MSP-PODCAST_1818_0014.wav     ,N       ,4.0     ,4.0     ,3.0     ,504    ,Male   ,Test2
53567,MSP-PODCAST_1818_0017.wav     ,N       ,3.0     ,3.0     ,4.0     ,504    ,Male   ,Test2
53568,MSP-PODCAST_1818_0022.wav     ,S       ,2.0     ,1.0     ,3.0     ,505    ,Male   ,Test2
53569,MSP-PODCAST_1818_0024.wav     ,N       ,4.4     ,3.8     ,4.6     ,505    ,Male   ,Test2
53570,MSP-PODCAST_1818_0027.wav     ,N       ,3.0     ,4.0     ,3.0     ,505    ,Male   ,Test2
53571,MSP-PODCAST_1818_0029.wav     ,A       ,6.4     ,2.0     ,6.2     ,505    ,Male   ,Test2
53572,MSP-PODCAST_1818_0033.wav     ,X       ,4.8     ,3.8     ,5.4     ,505    ,Male   ,Test2
53573,MSP-PODCAST_1818_0034.wav     ,X       ,3.6     ,4.8     ,4.2     ,505    ,Male   ,Test2
53574,MSP-PODCAST_1818_0035.wav     ,N       ,4.0     ,4.0     ,3.0     ,505    ,Male   ,Test2
53575,MSP-PODCAST_1818_0036.wav     ,N       ,4.4     ,3.6     ,5.2     ,505    ,Male   ,Test2
53576,MSP-PODCAST_1818_0037.wav     ,N       ,4.0     ,3.0     ,4.0     ,505    ,Male   ,Test2
53577,MSP-PODCAST_1818_0040.wav     ,X       ,4.8     ,3.4     ,5.4     ,504    ,Male   ,Test2
53578,MSP-PODCAST_1818_0041.wav     ,X       ,4.4     ,2.8     ,5.0     ,504    ,Male   ,Test2
53579,MSP-PODCAST_1818_0048.wav     ,N       ,4.0     ,4.0     ,4.0     ,505    ,Male   ,Test2
53580,MSP-PODCAST_1818_0049.wav     ,N       ,3.0     ,3.0     ,3.0     ,505    ,Male   ,Test2
53581,MSP-PODCAST_1818_0057.wav     ,X       ,5.4     ,4.8     ,5.0     ,505    ,Male   ,Test2
53582,MSP-PODCAST_1818_0059.wav     ,N       ,3.0     ,3.0     ,4.0     ,504    ,Male   ,Test2
53583,MSP-PODCAST_1819_0002.wav     ,N       ,4.0     ,3.0     ,3.0     ,504    ,Male   ,Test2
53584,MSP-PODCAST_1819_0004.wav     ,H       ,5.0     ,5.0     ,6.0     ,504    ,Male   ,Test2
53585,MSP-PODCAST_1819_0005.wav     ,X       ,4.4     ,4.8     ,5.0     ,504    ,Male   ,Test2
53586,MSP-PODCAST_1819_0006.wav     ,N       ,4.0     ,4.0     ,4.0     ,504    ,Male   ,Test2
53587,MSP-PODCAST_1819_0009.wav     ,U       ,5.166667,5.25    ,5.25    ,504    ,Male   ,Test2
53588,MSP-PODCAST_1819_0012.wav     ,H       ,4.916667,4.833333,5.0     ,504    ,Male   ,Test2
53589,MSP-PODCAST_1819_0013.wav     ,N       ,4.0     ,3.0     ,3.0     ,504    ,Male   ,Test2
53590,MSP-PODCAST_1819_0016.wav     ,N       ,3.0     ,4.0     ,4.0     ,504    ,Male   ,Test2
53591,MSP-PODCAST_1819_0017.wav     ,U       ,5.4     ,5.0     ,5.2     ,504    ,Male   ,Test2
53592,MSP-PODCAST_1819_0022.wav     ,H       ,5.6     ,5.8     ,6.2     ,504    ,Male   ,Test2
53593,MSP-PODCAST_1819_0026.wav     ,N       ,5.8     ,5.0     ,5.4     ,504    ,Male   ,Test2
53594,MSP-PODCAST_1819_0028.wav     ,N       ,3.0     ,3.0     ,3.0     ,504    ,Male   ,Test2
53595,MSP-PODCAST_1819_0030.wav     ,N       ,4.0     ,4.0     ,3.0     ,504    ,Male   ,Test2
53596,MSP-PODCAST_1819_0031.wav     ,C       ,6.0     ,3.2     ,5.4     ,504    ,Male   ,Test2
53597,MSP-PODCAST_1819_0034.wav     ,N       ,4.6     ,4.2     ,4.6     ,504    ,Male   ,Test2
53598,MSP-PODCAST_1819_0035.wav     ,A       ,5.6     ,3.2     ,5.2     ,504    ,Male   ,Test2
53599,MSP-PODCAST_1819_0036.wav     ,U       ,4.833333,4.583333,4.666667,504    ,Male   ,Test2
53600,MSP-PODCAST_1819_0039.wav     ,C       ,1.0     ,2.0     ,3.0     ,504    ,Male   ,Test2
53601,MSP-PODCAST_1819_0040.wav     ,F       ,4.8     ,4.6     ,4.6     ,504    ,Male   ,Test2
53602,MSP-PODCAST_1819_0041.wav     ,H       ,5.0     ,4.4     ,4.0     ,504    ,Male   ,Test2
53603,MSP-PODCAST_1819_0045.wav     ,U       ,4.6     ,4.8     ,4.6     ,504    ,Male   ,Test2
53604,MSP-PODCAST_1819_0048.wav     ,N       ,4.0     ,4.0     ,4.0     ,504    ,Male   ,Test2
53605,MSP-PODCAST_1819_0055.wav     ,H       ,4.0     ,5.0     ,5.0     ,504    ,Male   ,Test2
53606,MSP-PODCAST_1819_0057.wav     ,N       ,4.4     ,5.2     ,5.0     ,504    ,Male   ,Test2
53607,MSP-PODCAST_1820_0001.wav     ,U       ,4.2     ,4.4     ,3.8     ,1113   ,Female ,Test2
53608,MSP-PODCAST_1820_0003.wav     ,S       ,1.0     ,2.0     ,2.0     ,1113   ,Female ,Test2
53609,MSP-PODCAST_1820_0005.wav     ,X       ,4.0     ,4.6     ,4.8     ,1113   ,Female ,Test2
53610,MSP-PODCAST_1820_0006.wav     ,N       ,3.6     ,4.6     ,3.8     ,1113   ,Female ,Test2
53611,MSP-PODCAST_1820_0007.wav     ,S       ,1.0     ,2.0     ,1.0     ,1113   ,Female ,Test2
53612,MSP-PODCAST_1820_0008.wav     ,S       ,2.0     ,1.0     ,2.0     ,1113   ,Female ,Test2
53613,MSP-PODCAST_1820_0012.wav     ,S       ,1.0     ,1.0     ,2.0     ,1113   ,Female ,Test2
53614,MSP-PODCAST_1820_0013.wav     ,F       ,6.0     ,2.0     ,4.0     ,1113   ,Female ,Test2
53615,MSP-PODCAST_1820_0014.wav     ,X       ,4.4     ,4.6     ,4.8     ,1113   ,Female ,Test2
53616,MSP-PODCAST_1820_0015.wav     ,N       ,3.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53617,MSP-PODCAST_1820_0018.wav     ,S       ,1.0     ,1.0     ,3.0     ,1113   ,Female ,Test2
53618,MSP-PODCAST_1820_0019.wav     ,H       ,4.4     ,4.4     ,5.0     ,1113   ,Female ,Test2
53619,MSP-PODCAST_1820_0023.wav     ,H       ,4.166667,4.5     ,4.666667,1113   ,Female ,Test2
53620,MSP-PODCAST_1820_0025.wav     ,N       ,3.0     ,3.0     ,3.0     ,1113   ,Female ,Test2
53621,MSP-PODCAST_1820_0026.wav     ,N       ,4.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53622,MSP-PODCAST_1820_0027.wav     ,N       ,2.666667,4.166667,3.333333,1113   ,Female ,Test2
53623,MSP-PODCAST_1820_0029.wav     ,N       ,3.4     ,3.8     ,4.2     ,1113   ,Female ,Test2
53624,MSP-PODCAST_1820_0032.wav     ,N       ,5.0     ,4.4     ,5.0     ,1113   ,Female ,Test2
53625,MSP-PODCAST_1821_0001.wav     ,N       ,3.6     ,3.8     ,4.0     ,1113   ,Female ,Test2
53626,MSP-PODCAST_1821_0002.wav     ,N       ,3.0     ,3.0     ,3.0     ,1113   ,Female ,Test2
53627,MSP-PODCAST_1821_0003.wav     ,N       ,4.0     ,5.0     ,5.0     ,1113   ,Female ,Test2
53628,MSP-PODCAST_1821_0004.wav     ,N       ,4.0     ,4.6     ,4.6     ,1113   ,Female ,Test2
53629,MSP-PODCAST_1821_0005.wav     ,N       ,4.6     ,4.0     ,4.6     ,1113   ,Female ,Test2
53630,MSP-PODCAST_1821_0011.wav     ,S       ,2.0     ,1.0     ,2.0     ,1113   ,Female ,Test2
53631,MSP-PODCAST_1821_0017.wav     ,X       ,4.8     ,2.8     ,4.2     ,1113   ,Female ,Test2
53632,MSP-PODCAST_1821_0019.wav     ,N       ,3.0     ,3.0     ,3.0     ,1113   ,Female ,Test2
53633,MSP-PODCAST_1821_0020.wav     ,X       ,3.8     ,3.8     ,4.0     ,1113   ,Female ,Test2
53634,MSP-PODCAST_1821_0022.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53635,MSP-PODCAST_1821_0023.wav     ,X       ,4.4     ,5.0     ,4.6     ,1113   ,Female ,Test2
53636,MSP-PODCAST_1821_0025.wav     ,N       ,4.0     ,3.0     ,4.0     ,1113   ,Female ,Test2
53637,MSP-PODCAST_1821_0026.wav     ,X       ,4.2     ,4.8     ,4.6     ,1113   ,Female ,Test2
53638,MSP-PODCAST_1821_0032.wav     ,N       ,4.8     ,4.6     ,5.2     ,1113   ,Female ,Test2
53639,MSP-PODCAST_1821_0036.wav     ,U       ,4.0     ,4.8     ,4.6     ,1113   ,Female ,Test2
53640,MSP-PODCAST_1821_0039.wav     ,N       ,4.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53641,MSP-PODCAST_1821_0042.wav     ,X       ,4.583333,4.666667,4.666667,1113   ,Female ,Test2
53642,MSP-PODCAST_1821_0045.wav     ,H       ,4.4     ,4.0     ,4.8     ,1113   ,Female ,Test2
53643,MSP-PODCAST_1821_0046.wav     ,N       ,4.833333,5.0     ,5.166667,1113   ,Female ,Test2
53644,MSP-PODCAST_1821_0047.wav     ,H       ,4.833333,5.0     ,4.833333,1113   ,Female ,Test2
53645,MSP-PODCAST_1821_0049.wav     ,N       ,4.8     ,4.4     ,4.8     ,1113   ,Female ,Test2
53646,MSP-PODCAST_1821_0050.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53647,MSP-PODCAST_1821_0052.wav     ,H       ,4.416667,4.583333,5.083333,1113   ,Female ,Test2
53648,MSP-PODCAST_1821_0053.wav     ,N       ,4.4     ,4.6     ,4.6     ,1113   ,Female ,Test2
53649,MSP-PODCAST_1821_0054.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53650,MSP-PODCAST_1821_0058.wav     ,X       ,5.0     ,4.0     ,5.0     ,1113   ,Female ,Test2
53651,MSP-PODCAST_1821_0062.wav     ,N       ,4.0     ,3.0     ,3.0     ,1113   ,Female ,Test2
53652,MSP-PODCAST_1821_0063.wav     ,X       ,5.2     ,4.4     ,5.2     ,1113   ,Female ,Test2
53653,MSP-PODCAST_1821_0066.wav     ,O       ,4.4     ,4.4     ,4.8     ,1113   ,Female ,Test2
53654,MSP-PODCAST_1821_0068.wav     ,A       ,5.4     ,4.2     ,4.8     ,1113   ,Female ,Test2
53655,MSP-PODCAST_1821_0071.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53656,MSP-PODCAST_1821_0077.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53657,MSP-PODCAST_1821_0082.wav     ,H       ,5.0     ,5.416667,5.25    ,1113   ,Female ,Test2
53658,MSP-PODCAST_1821_0086.wav     ,H       ,4.583333,4.75    ,5.083333,1113   ,Female ,Test2
53659,MSP-PODCAST_1821_0087.wav     ,N       ,4.8     ,4.4     ,4.0     ,1113   ,Female ,Test2
53660,MSP-PODCAST_1821_0088.wav     ,N       ,4.0     ,4.4     ,3.8     ,1113   ,Female ,Test2
53661,MSP-PODCAST_1821_0095.wav     ,C       ,4.666667,5.0     ,5.0     ,1113   ,Female ,Test2
53662,MSP-PODCAST_1821_0097.wav     ,N       ,4.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53663,MSP-PODCAST_1821_0098.wav     ,N       ,4.6     ,4.6     ,4.4     ,1113   ,Female ,Test2
53664,MSP-PODCAST_1821_0103.wav     ,U       ,5.666667,5.333333,5.583333,1113   ,Female ,Test2
53665,MSP-PODCAST_1821_0107.wav     ,X       ,5.0     ,4.4     ,5.6     ,1113   ,Female ,Test2
53666,MSP-PODCAST_1821_0111.wav     ,X       ,5.083333,4.416667,4.833333,1113   ,Female ,Test2
53667,MSP-PODCAST_1821_0112.wav     ,N       ,3.0     ,3.0     ,3.0     ,1113   ,Female ,Test2
53668,MSP-PODCAST_1821_0115.wav     ,N       ,4.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53669,MSP-PODCAST_1821_0121.wav     ,N       ,4.0     ,4.8     ,4.6     ,1113   ,Female ,Test2
53670,MSP-PODCAST_1821_0124.wav     ,C       ,4.0     ,3.2     ,4.4     ,1113   ,Female ,Test2
53671,MSP-PODCAST_1821_0125.wav     ,H       ,6.0     ,7.0     ,7.0     ,1113   ,Female ,Test2
53672,MSP-PODCAST_1821_0126.wav     ,N       ,4.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53673,MSP-PODCAST_1821_0127.wav     ,X       ,5.5     ,5.25    ,5.375   ,1113   ,Female ,Test2
53674,MSP-PODCAST_1821_0128.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53675,MSP-PODCAST_1821_0131.wav     ,X       ,4.0     ,3.666667,4.666667,1113   ,Female ,Test2
53676,MSP-PODCAST_1821_0132.wav     ,X       ,4.0     ,4.2     ,4.0     ,1113   ,Female ,Test2
53677,MSP-PODCAST_1821_0137.wav     ,X       ,5.0     ,4.2     ,5.0     ,1113   ,Female ,Test2
53678,MSP-PODCAST_1821_0141.wav     ,X       ,4.6     ,4.4     ,4.6     ,1113   ,Female ,Test2
53679,MSP-PODCAST_1821_0143.wav     ,H       ,5.0     ,5.384615,4.846154,1113   ,Female ,Test2
53680,MSP-PODCAST_1821_0145.wav     ,H       ,5.4     ,4.2     ,6.0     ,1113   ,Female ,Test2
53681,MSP-PODCAST_1821_0151.wav     ,N       ,5.0     ,4.571429,4.714286,1113   ,Female ,Test2
53682,MSP-PODCAST_1821_0153.wav     ,C       ,4.666667,4.833333,6.0     ,1113   ,Female ,Test2
53683,MSP-PODCAST_1821_0156.wav     ,H       ,4.4     ,3.8     ,4.8     ,1113   ,Female ,Test2
53684,MSP-PODCAST_1821_0160.wav     ,N       ,3.0     ,3.0     ,4.0     ,1113   ,Female ,Test2
53685,MSP-PODCAST_1821_0163.wav     ,N       ,4.0     ,4.8     ,3.6     ,1113   ,Female ,Test2
53686,MSP-PODCAST_1821_0170.wav     ,C       ,5.0     ,5.6     ,5.6     ,1113   ,Female ,Test2
53687,MSP-PODCAST_1821_0173.wav     ,X       ,5.4     ,4.8     ,4.8     ,1113   ,Female ,Test2
53688,MSP-PODCAST_1821_0177.wav     ,D       ,4.5     ,4.833333,5.166667,1113   ,Female ,Test2
53689,MSP-PODCAST_1821_0180.wav     ,X       ,4.5     ,5.0     ,5.166667,1113   ,Female ,Test2
53690,MSP-PODCAST_1821_0181.wav     ,N       ,5.625   ,5.75    ,4.875   ,1113   ,Female ,Test2
53691,MSP-PODCAST_1821_0182.wav     ,H       ,5.6     ,4.8     ,4.8     ,1113   ,Female ,Test2
53692,MSP-PODCAST_1821_0183.wav     ,H       ,4.833333,5.666667,5.083333,1113   ,Female ,Test2
53693,MSP-PODCAST_1822_0003.wav     ,N       ,4.2     ,4.2     ,4.8     ,1113   ,Female ,Test2
53694,MSP-PODCAST_1822_0005.wav     ,H       ,5.333333,4.833333,4.833333,1113   ,Female ,Test2
53695,MSP-PODCAST_1822_0006.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53696,MSP-PODCAST_1822_0007.wav     ,N       ,4.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53697,MSP-PODCAST_1822_0009.wav     ,H       ,4.75    ,4.583333,4.833333,1113   ,Female ,Test2
53698,MSP-PODCAST_1822_0011.wav     ,N       ,4.8     ,5.2     ,5.2     ,1113   ,Female ,Test2
53699,MSP-PODCAST_1822_0012.wav     ,C       ,5.4     ,4.6     ,5.2     ,1113   ,Female ,Test2
53700,MSP-PODCAST_1822_0014.wav     ,N       ,4.4     ,4.8     ,4.8     ,1113   ,Female ,Test2
53701,MSP-PODCAST_1822_0017.wav     ,X       ,4.2     ,4.4     ,4.4     ,1113   ,Female ,Test2
53702,MSP-PODCAST_1822_0030.wav     ,N       ,5.0     ,4.2     ,4.4     ,1113   ,Female ,Test2
53703,MSP-PODCAST_1822_0031.wav     ,U       ,3.8     ,4.2     ,4.0     ,1113   ,Female ,Test2
53704,MSP-PODCAST_1822_0033.wav     ,N       ,4.0     ,3.0     ,4.0     ,1113   ,Female ,Test2
53705,MSP-PODCAST_1822_0041.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53706,MSP-PODCAST_1822_0042.wav     ,C       ,2.0     ,1.0     ,3.0     ,1113   ,Female ,Test2
53707,MSP-PODCAST_1822_0043.wav     ,C       ,4.4     ,4.8     ,4.6     ,1113   ,Female ,Test2
53708,MSP-PODCAST_1822_0045.wav     ,N       ,3.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53709,MSP-PODCAST_1822_0047.wav     ,C       ,5.0     ,4.8     ,4.8     ,1113   ,Female ,Test2
53710,MSP-PODCAST_1822_0049.wav     ,N       ,3.0     ,3.0     ,4.0     ,1113   ,Female ,Test2
53711,MSP-PODCAST_1822_0050.wav     ,H       ,4.833333,5.5     ,4.833333,1113   ,Female ,Test2
53712,MSP-PODCAST_1822_0051.wav     ,H       ,3.8     ,5.6     ,5.2     ,1113   ,Female ,Test2
53713,MSP-PODCAST_1822_0057.wav     ,N       ,4.0     ,3.6     ,4.2     ,1113   ,Female ,Test2
53714,MSP-PODCAST_1822_0058.wav     ,C       ,5.8     ,4.4     ,5.6     ,1113   ,Female ,Test2
53715,MSP-PODCAST_1822_0062.wav     ,X       ,3.8     ,4.4     ,4.6     ,1113   ,Female ,Test2
53716,MSP-PODCAST_1822_0064.wav     ,N       ,4.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53717,MSP-PODCAST_1822_0069.wav     ,A       ,6.0     ,1.8     ,5.6     ,1113   ,Female ,Test2
53718,MSP-PODCAST_1822_0071.wav     ,N       ,3.8     ,4.6     ,3.8     ,1113   ,Female ,Test2
53719,MSP-PODCAST_1822_0072.wav     ,N       ,4.0     ,3.0     ,4.0     ,1113   ,Female ,Test2
53720,MSP-PODCAST_1822_0085.wav     ,X       ,5.0     ,3.6     ,4.8     ,1113   ,Female ,Test2
53721,MSP-PODCAST_1822_0092.wav     ,X       ,4.2     ,5.2     ,5.0     ,1113   ,Female ,Test2
53722,MSP-PODCAST_1822_0095.wav     ,C       ,5.25    ,4.416667,5.0     ,1113   ,Female ,Test2
53723,MSP-PODCAST_1822_0098.wav     ,N       ,4.2     ,4.4     ,5.0     ,1113   ,Female ,Test2
53724,MSP-PODCAST_1822_0099.wav     ,N       ,4.6     ,4.6     ,5.2     ,1113   ,Female ,Test2
53725,MSP-PODCAST_1822_0106.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53726,MSP-PODCAST_1822_0113.wav     ,H       ,5.2     ,4.6     ,4.6     ,1113   ,Female ,Test2
53727,MSP-PODCAST_1822_0117.wav     ,N       ,4.833333,5.583333,5.666667,1113   ,Female ,Test2
53728,MSP-PODCAST_1822_0119.wav     ,N       ,3.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53729,MSP-PODCAST_1822_0123.wav     ,H       ,4.0     ,6.0     ,5.0     ,1113   ,Female ,Test2
53730,MSP-PODCAST_1822_0126.wav     ,N       ,4.0     ,3.0     ,3.0     ,1113   ,Female ,Test2
53731,MSP-PODCAST_1822_0127.wav     ,N       ,3.0     ,3.0     ,3.0     ,1113   ,Female ,Test2
53732,MSP-PODCAST_1822_0128.wav     ,N       ,3.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53733,MSP-PODCAST_1822_0131.wav     ,N       ,4.6     ,4.0     ,4.2     ,1113   ,Female ,Test2
53734,MSP-PODCAST_1823_0002.wav     ,N       ,3.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53735,MSP-PODCAST_1823_0003.wav     ,H       ,5.0     ,5.0     ,6.0     ,1113   ,Female ,Test2
53736,MSP-PODCAST_1823_0007.wav     ,H       ,5.2     ,4.8     ,5.2     ,1113   ,Female ,Test2
53737,MSP-PODCAST_1823_0008.wav     ,N       ,3.6     ,4.6     ,5.2     ,1113   ,Female ,Test2
53738,MSP-PODCAST_1823_0009.wav     ,X       ,3.5     ,3.166667,4.666667,1113   ,Female ,Test2
53739,MSP-PODCAST_1823_0012.wav     ,N       ,4.0     ,4.0     ,3.0     ,1113   ,Female ,Test2
53740,MSP-PODCAST_1823_0013.wav     ,N       ,3.0     ,3.0     ,4.0     ,1113   ,Female ,Test2
53741,MSP-PODCAST_1823_0014.wav     ,X       ,4.0     ,4.2     ,4.8     ,1113   ,Female ,Test2
53742,MSP-PODCAST_1823_0022.wav     ,N       ,4.2     ,4.8     ,4.6     ,1113   ,Female ,Test2
53743,MSP-PODCAST_1823_0026.wav     ,N       ,4.0     ,5.6     ,4.8     ,1113   ,Female ,Test2
53744,MSP-PODCAST_1823_0029.wav     ,A       ,5.2     ,4.2     ,5.2     ,1113   ,Female ,Test2
53745,MSP-PODCAST_1823_0030.wav     ,N       ,4.0     ,4.0     ,4.0     ,1113   ,Female ,Test2
53746,MSP-PODCAST_1823_0031.wav     ,X       ,4.0     ,4.8     ,4.2     ,1113   ,Female ,Test2
53747,MSP-PODCAST_1823_0041.wav     ,H       ,4.6     ,5.6     ,5.8     ,1113   ,Female ,Test2
53748,MSP-PODCAST_1823_0044.wav     ,N       ,3.8     ,4.6     ,4.8     ,1113   ,Female ,Test2
